model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_very_low_speech,,,24.0,0.0658,0.0027,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_clipped,,,24.0,0.0689,0.0029,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0763,0.0029,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,clean,,,24.0,0.061,0.0025,280,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0708,0.0029,316,63,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0672,0.0028,223,47,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0692,0.0029,87,22,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0694,0.0029,276,49,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0693,0.0029,200,33,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0659,0.0027,10,2,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0703,0.0029,285,55,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0689,0.0029,89,21,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0667,0.0028,0,0,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0686,0.0029,296,55,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0722,0.003,271,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0674,0.0028,78,17,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0722,0.003,285,53,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0712,0.003,322,67,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0648,0.0027,105,18,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0704,0.0029,292,60,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0721,0.003,304,64,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.067,0.0028,113,27,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0709,0.003,292,58,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0703,0.0029,255,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0676,0.0028,39,8,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.071,0.003,303,57,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0683,0.0028,120,23,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0647,0.0027,10,2,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0716,0.003,299,61,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0728,0.003,149,31,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0663,0.0028,34,7,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0736,0.0031,290,55,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0682,0.0028,282,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0685,0.0029,63,11,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0698,0.0029,303,63,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0721,0.003,221,47,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0629,0.0026,23,5,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0726,0.003,283,52,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0704,0.0029,152,31,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.066,0.0028,0,0,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_very_low_speech,,,24.0,0.066,0.0028,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_clipped,,,24.0,0.0713,0.003,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0755,0.0029,279,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,clean,,,24.0,0.061,0.0025,280,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0663,0.0028,333,67,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0703,0.0029,115,18,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0664,0.0028,56,12,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0696,0.0029,281,52,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0707,0.0029,199,36,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0647,0.0027,10,2,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0751,0.0031,291,56,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0677,0.0028,27,7,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0681,0.0028,0,0,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0692,0.0029,295,55,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0727,0.003,258,52,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.069,0.0029,102,19,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0729,0.003,287,52,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0704,0.0029,297,62,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0662,0.0028,92,16,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0711,0.003,295,59,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0724,0.003,305,67,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0667,0.0028,35,6,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0729,0.003,266,55,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0731,0.003,102,13,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0679,0.0028,33,7,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0697,0.0029,306,59,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0688,0.0029,116,21,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.067,0.0028,10,2,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0722,0.003,294,60,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0712,0.003,109,21,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.066,0.0028,30,6,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0734,0.0031,291,57,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0713,0.003,313,63,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0663,0.0028,66,12,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0739,0.0031,301,63,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.068,0.0028,125,19,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0673,0.0028,19,4,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0691,0.0029,281,48,en,1.0
